precision,recall,f1_score
0.8016119032858029,0.841796875,0.8212130835185774
0.8369025450031037,0.8777669270833334,0.8568477915475056
0.8497091652255935,0.8797200520833334,0.8644542183126749
0.8488171706094313,0.8818359375,0.8650115749980042
0.8563745650110725,0.8811848958333334,0.8686025990694689
0.855453972257251,0.88330078125,0.8691543882126842
0.8533646322378716,0.8875325520833334,0.8701132918461785
0.8494858211280772,0.8873697916666666,0.8680146473491481
0.8494340207784152,0.8916015625,0.8700071468276027
0.8504672897196262,0.888671875,0.8691499522445081
