precision,recall,f1_score
0.0,0.0,0.0
0.006445047489823609,0.0030924479166666665,0.0041794984601847785
0.8426776960784313,0.8953450520833334,0.8682133838383839
0.8541666666666666,0.8942057291666666,0.8737277353689566
0.8699486850545222,0.8829752604166666,0.8764135702746364
0.8758755497638052,0.8751627604166666,0.8755190100138402
0.8659137903610625,0.8860677083333334,0.8758748290563915
0.8548311076197957,0.8855794270833334,0.8699336477736029
0.8485035482875656,0.8951822916666666,0.8712181213369239
0.8515128006206362,0.8932291666666666,0.8718722694415759
