epoch,step,loss
1,1,3.37978458404541
1,2,3.356060743331909
1,3,3.3584344387054443
1,4,3.334702730178833
1,5,3.31937837600708
1,6,3.3476428985595703
1,7,3.3221595287323
1,8,3.3110709190368652
1,9,3.3149616718292236
1,10,3.3039143085479736
1,11,3.243410110473633
1,12,3.249063014984131
1,13,3.2436673641204834
1,14,3.222398281097412
1,15,3.2569334506988525
1,16,3.195647954940796
1,17,3.15382719039917
1,18,3.1692676544189453
1,19,3.0984206199645996
1,20,3.0696828365325928
1,21,3.0444679260253906
1,22,3.0265283584594727
1,23,3.009688377380371
1,24,2.95528507232666
1,25,2.889125108718872
1,26,2.893159866333008
1,27,2.8402397632598877
1,28,2.8327064514160156
1,29,2.752432107925415
1,30,2.683309555053711
1,31,2.6625587940216064
1,32,2.5995514392852783
1,33,2.6065685749053955
1,34,2.5083072185516357
1,35,2.448065757751465
1,36,2.380218267440796
1,37,2.304391384124756
1,38,2.309870719909668
1,39,2.2071645259857178
1,40,2.1568984985351562
1,41,2.1219820976257324
1,42,1.991298794746399
1,43,1.9361361265182495
1,44,1.8227349519729614
1,45,1.783324122428894
1,46,1.6800962686538696
1,47,1.6075770854949951
1,48,1.5696475505828857
1,49,1.4795604944229126
1,50,1.40192711353302
1,51,1.3041242361068726
1,52,1.177728295326233
1,53,1.1638530492782593
1,54,1.0281884670257568
1,55,0.9544246792793274
1,56,0.8508389592170715
1,57,0.7826195955276489
1,58,0.785591721534729
1,59,0.7080684304237366
1,60,0.6028794050216675
1,61,0.6278213858604431
1,62,0.5798453092575073
1,63,0.5957656502723694
1,64,0.47250896692276
1,65,0.46882790327072144
1,66,0.5623922348022461
1,67,0.45459651947021484
1,68,0.43937939405441284
1,69,0.3577263653278351
1,70,0.39525020122528076
1,71,0.35150355100631714
1,72,0.34787672758102417
1,73,0.317020982503891
1,74,0.42949655652046204
1,75,0.39977023005485535
1,76,0.3119277060031891
1,77,0.24262735247612
1,78,0.30549904704093933
1,79,0.340729683637619
1,80,0.3176800012588501
1,81,0.2555882930755615
1,82,0.44392356276512146
1,83,0.31638017296791077
1,84,0.2875923812389374
1,85,0.31039443612098694
1,86,0.23121343553066254
1,87,0.24733982980251312
1,88,0.23265522718429565
