epoch,step,loss
1,1,3.432203769683838
1,2,3.4281511306762695
1,3,3.4287467002868652
1,4,3.4291789531707764
1,5,3.4317116737365723
1,6,3.427856206893921
1,7,3.4181501865386963
1,8,3.402885675430298
1,9,3.403794527053833
1,10,3.396540403366089
1,11,3.3933231830596924
1,12,3.38090181350708
1,13,3.366882562637329
1,14,3.3512673377990723
1,15,3.373424768447876
1,16,3.3296101093292236
1,17,3.302598237991333
1,18,3.33441162109375
1,19,3.286865711212158
1,20,3.262293815612793
1,21,3.2387657165527344
1,22,3.2737374305725098
1,23,3.218327522277832
1,24,3.211988925933838
1,25,3.193155288696289
1,26,3.2463579177856445
1,27,3.2243285179138184
1,28,3.1892402172088623
1,29,3.1576976776123047
1,30,3.1635971069335938
1,31,3.1537108421325684
1,32,3.130748748779297
1,33,3.1140663623809814
1,34,3.0725603103637695
1,35,3.0454540252685547
1,36,3.0258066654205322
1,37,3.008570909500122
1,38,3.049300193786621
1,39,2.9643306732177734
1,40,3.0051653385162354
1,41,2.916274309158325
1,42,2.887589454650879
1,43,2.8996076583862305
1,44,2.8572795391082764
1,45,2.8753600120544434
1,46,2.8715338706970215
1,47,2.8508405685424805
1,48,2.8138387203216553
1,49,2.8746676445007324
1,50,2.7207674980163574
1,51,2.739171266555786
1,52,2.7014243602752686
1,53,2.6604113578796387
1,54,2.754683494567871
1,55,2.6176207065582275
1,56,2.6454391479492188
1,57,2.5666797161102295
1,58,2.563194990158081
1,59,2.5395069122314453
1,60,2.5541882514953613
1,61,2.3723995685577393
1,62,2.499387264251709
1,63,2.40899920463562
1,64,2.423675775527954
1,65,2.3963990211486816
1,66,2.3187508583068848
1,67,2.23179292678833
1,68,2.2675931453704834
1,69,2.1762261390686035
1,70,2.1211912631988525
1,71,2.1699376106262207
1,72,2.0837559700012207
1,73,2.0101873874664307
1,74,2.0674681663513184
1,75,2.044015407562256
1,76,1.9629826545715332
1,77,1.9682226181030273
1,78,1.8926002979278564
1,79,1.817539930343628
1,80,1.8631374835968018
1,81,1.7793917655944824
1,82,1.8074533939361572
1,83,1.8054014444351196
1,84,1.6997504234313965
1,85,1.8546507358551025
1,86,1.6731117963790894
1,87,1.6009941101074219
1,88,1.6989214420318604
1,89,1.6254607439041138
1,90,1.7006475925445557
1,91,1.633908987045288
1,92,1.6333560943603516
1,93,1.5836888551712036
1,94,1.6419678926467896
1,95,1.5857023000717163
1,96,1.5953400135040283
1,97,1.662591814994812
1,98,1.5968248844146729
1,99,1.5309969186782837
1,100,1.563538908958435
1,101,1.5720676183700562
1,102,1.5232303142547607
1,103,1.445425271987915
1,104,1.471252202987671
1,105,1.532171368598938
1,106,1.4871768951416016
1,107,1.554051399230957
1,108,1.5191792249679565
1,109,1.4394503831863403
1,110,1.465225338935852
1,111,1.460511565208435
1,112,1.4634896516799927
1,113,1.4992777109146118
1,114,1.4697422981262207
1,115,1.538559913635254
1,116,1.4639112949371338
1,117,1.4632724523544312
1,118,1.4245208501815796
1,119,1.442252516746521
1,120,1.4142389297485352
1,121,1.51806640625
1,122,1.3856256008148193
1,123,1.3116583824157715
1,124,1.5606013536453247
1,125,1.4419060945510864
1,126,1.3935937881469727
1,127,1.4441875219345093
1,128,1.3185060024261475
1,129,1.4948410987854004
1,130,1.5220578908920288
1,131,1.4648815393447876
1,132,1.3815627098083496
1,133,1.3673095703125
1,134,1.4620637893676758
1,135,1.4401811361312866
1,136,1.4078408479690552
1,137,1.3272485733032227
1,138,1.5326284170150757
1,139,1.3674315214157104
1,140,1.3838893175125122
1,141,1.4793684482574463
1,142,1.2593425512313843
1,143,1.2909198999404907
1,144,1.3503504991531372
1,145,1.5640579462051392
1,146,1.405471682548523
1,147,1.4212887287139893
1,148,1.3581547737121582
1,149,1.3515783548355103
1,150,1.383068323135376
1,151,1.1524772644042969
1,152,1.2736159563064575
1,153,1.4285870790481567
1,154,1.3451611995697021
1,155,1.485964298248291
1,156,1.2415199279785156
1,157,1.3724690675735474
1,158,1.4160863161087036
1,159,1.5244414806365967
1,160,1.3297910690307617
1,161,1.3426378965377808
1,162,1.4516613483428955
1,163,1.2930011749267578
1,164,1.514496922492981
1,165,1.4201219081878662
1,166,1.3555035591125488
1,167,1.3803690671920776
1,168,1.4790130853652954
1,169,1.326587438583374
1,170,1.4605348110198975
1,171,1.2532469034194946
1,172,1.3736460208892822
1,173,1.3332518339157104
1,174,1.3651388883590698
1,175,1.3532108068466187
1,176,1.3313000202178955
1,177,1.2860575914382935
1,178,1.3389085531234741
1,179,1.393872618675232
1,180,1.4451069831848145
1,181,1.5431654453277588
1,182,1.2476441860198975
1,183,1.3431735038757324
1,184,1.3643518686294556
1,185,1.267305612564087
1,186,1.4050277471542358
1,187,1.3473920822143555
1,188,1.2898396253585815
1,189,1.343767762184143
1,190,1.3221545219421387
1,191,1.270461082458496
1,192,1.4270364046096802
1,193,1.2557094097137451
1,194,1.233789324760437
1,195,1.2382473945617676
1,196,1.3141424655914307
1,197,1.1971057653427124
1,198,1.3164030313491821
1,199,1.1813883781433105
1,200,1.2964303493499756
1,201,1.3300669193267822
1,202,1.255824089050293
1,203,1.2230124473571777
1,204,1.1981760263442993
1,205,1.3699171543121338
