precision,recall,f1_score
0.05056179775280899,0.005859375,0.010501750291715285
0.5646074329313315,0.3733723958333333,0.44949544430292937
0.651208594449418,0.5919596354166666,0.620172222695882
0.6661886551943913,0.6805013020833334,0.673268921095008
0.7107260726072607,0.7010091145833334,0.7058341527368076
0.7216057441253264,0.7197265625,0.7206649282920469
0.7364353830976652,0.72900390625,0.7327008015704237
0.7442922374429224,0.7428385416666666,0.7435646790485501
0.7422598148739228,0.7569986979166666,0.7495568090249799
0.7375315656565656,0.7605794270833334,0.7488782051282051
