precision,recall,f1_score
0.790743852146021,0.8426106770833334,0.8158537546292649
0.8308248043347382,0.8984375,0.8633093525179857
0.8605792055705017,0.8850911458333334,0.8726630827248657
0.85625,0.8919270833333334,0.8737244897959184
0.8579518640868334,0.8876953125,0.8725701943844493
0.8626111817026684,0.8839518229166666,0.8731511254019293
0.8627075351213283,0.8795572916666666,0.871050934880722
0.8527386541471048,0.8868815104166666,0.8694750279240466
0.8549198365293933,0.88525390625,0.8698224852071006
0.8561579442181134,0.8893229166666666,0.8724253552610569
