precision,recall,f1_score
0.03254437869822485,0.00537109375,0.009220452640402346
0.49,0.3190104166666667,0.3864353312302839
0.7814160809189097,0.7418619791666666,0.7611254905235033
0.82734400522705,0.8243815104166666,0.8258601010924508
0.8398090220612446,0.8302408854166666,0.8349975446063186
0.8406387485742219,0.8396809895833334,0.8401595961240941
0.8421307506053268,0.84912109375,0.8456114758084123
0.8400256986829425,0.8512369791666666,0.8455941794664511
0.8379799267165844,0.8561197916666666,0.8469527413251751
0.8411679768971603,0.8533528645833334,0.8472166114567343
