precision,recall,f1_score
0.8031007751937984,0.8430989583333334,0.8226139431475307
0.8491506934704691,0.8868815104166666,0.8676060823182867
0.8577498033044847,0.88720703125,0.8722297783822704
0.8616092683701,0.8836263020833334,0.8724789071916432
0.857726772520044,0.8880208333333334,0.8726109556177528
0.8633967087394152,0.8795572916666666,0.871402080141901
0.8611641221374046,0.88134765625,0.8711389961389961
0.8486729784261989,0.8899739583333334,0.8688329228569159
0.8542516473172262,0.88623046875,0.8699472759226714
0.8570976920644957,0.8824869791666666,0.8696070569366479
