epoch,step,loss
1,1,3.358147144317627
1,2,3.3087494373321533
1,3,3.316657066345215
1,4,3.346675395965576
1,5,3.325653076171875
1,6,3.2888293266296387
1,7,3.2905449867248535
1,8,3.303703546524048
1,9,3.2857565879821777
1,10,3.261895179748535
1,11,3.27962064743042
1,12,3.2252535820007324
1,13,3.1893410682678223
1,14,3.1932132244110107
1,15,3.1132476329803467
1,16,3.0788285732269287
1,17,3.07561993598938
1,18,2.9917242527008057
1,19,3.0001935958862305
1,20,2.925231695175171
1,21,2.929337501525879
1,22,2.9164438247680664
1,23,2.772458791732788
1,24,2.776772975921631
1,25,2.73061466217041
1,26,2.6459152698516846
1,27,2.5700247287750244
1,28,2.50602388381958
1,29,2.4392504692077637
1,30,2.5443015098571777
1,31,2.3919970989227295
1,32,2.197059154510498
1,33,2.0777623653411865
1,34,2.1586155891418457
1,35,2.1274757385253906
1,36,1.941455364227295
1,37,1.9314473867416382
1,38,1.8525617122650146
1,39,1.7396944761276245
1,40,1.7809300422668457
1,41,1.6111339330673218
1,42,1.5769773721694946
1,43,1.5140234231948853
1,44,1.5520756244659424
1,45,1.3537678718566895
1,46,1.2437241077423096
1,47,1.3362406492233276
1,48,1.3588197231292725
1,49,1.6134275197982788
1,50,1.2872660160064697
1,51,1.2367990016937256
1,52,1.289225697517395
1,53,1.2548421621322632
1,54,1.130510926246643
1,55,1.0967918634414673
1,56,1.3034613132476807
1,57,1.0612163543701172
1,58,1.329703688621521
1,59,1.1443697214126587
1,60,1.3447132110595703
1,61,0.9703065156936646
1,62,1.328468918800354
1,63,1.163124442100525
1,64,1.2099521160125732
1,65,1.2309484481811523
1,66,1.2692155838012695
1,67,1.1540510654449463
1,68,1.1652988195419312
1,69,1.040395975112915
1,70,1.0607049465179443
1,71,1.1223742961883545
1,72,1.0456794500350952
1,73,1.0422354936599731
1,74,1.0761514902114868
1,75,1.1491734981536865
1,76,1.1102513074874878
1,77,1.1703979969024658
1,78,1.0970287322998047
1,79,0.988611102104187
1,80,1.1277896165847778
1,81,0.9993352890014648
1,82,1.1150538921356201
1,83,1.1419569253921509
1,84,0.9854006767272949
1,85,1.205986738204956
1,86,1.0019664764404297
1,87,0.9337607622146606
1,88,1.135655403137207
1,89,0.9552339911460876
1,90,1.1495649814605713
1,91,1.0502614974975586
1,92,1.0696239471435547
1,93,1.021256685256958
1,94,1.082509160041809
1,95,1.0609138011932373
1,96,1.063014268875122
1,97,1.2110050916671753
1,98,1.1202489137649536
1,99,1.0361123085021973
