precision,recall,f1_score
0.7984089101034209,0.8167317708333334,0.8074664092042803
0.828061147268049,0.8904622395833334,0.8581287742137872
0.8448249027237354,0.8834635416666666,0.8637123080595115
0.849437148217636,0.88427734375,0.8665071770334929
0.8543307086614174,0.8829752604166666,0.8684168400832398
0.8574829392159975,0.87939453125,0.8683005222981117
0.8509907941956624,0.8876953125,0.8689556281367004
0.8514419329696025,0.8889973958333334,0.8698144756748148
0.846106399383192,0.89306640625,0.8689524111172697
0.8543810414717805,0.8919270833333334,0.8727504379678294
