precision,recall,f1_score
0.8155033874271309,0.8424479166666666,0.8287567048274758
0.8419840294840295,0.8924153645833334,0.8664664981036663
0.8572101790763431,0.88818359375,0.8724220623501199
0.856423966032395,0.8863932291666666,0.8711509237782932
0.8632831086439334,0.8859049479166666,0.8744477468069725
0.860457774269929,0.88720703125,0.8736276945268051
0.8589703095388502,0.88525390625,0.871914075024046
0.8589480334860211,0.8850911458333334,0.8718236472945892
0.8519444010620022,0.8878580729166666,0.8695305650753168
0.8539290735822528,0.8896484375,0.8714228776404942
